ID,Prediction
272,0.14348166698081655
273,0.2527396845671388
274,0.4114412404995917
275,0.20304974410720697
276,1.0174123899526608
277,0.8777760813773382
278,0.27616434720663563
279,0.15138505579021236
280,0.3683896644226401
281,0.15789271395813687
282,0.11757573452121772
283,0.25575528919920154
284,0.324785613497389
285,0.4834004332295461
286,0.2900835038847065
287,0.36745892649137507
288,0.17981117965547663
289,0.15166419256909566
290,0.15514267079136052
291,0.23631074239206748
292,0.23254738985190163
293,0.5865786410671663
294,0.17002996541635798
295,0.0966526479753398
296,0.2659612619744188
297,0.09445542788014227
298,0.2782502050724504
299,1.0375006943866667
300,0.43707241310323924
301,0.2986303966658172
302,0.8400377528124089
303,0.7315919801640159
304,0.19699419862278755
305,0.4182700702398205
306,0.3714461142419211
307,0.22593974809806597
308,0.25903608593129873
309,0.3096888892995686
310,0.2225082628981676
311,0.1379270189485565
312,0.2902637718779024
313,0.25443103575775866
314,2.1197539243258503
315,0.630719047237474
316,0.12096658423678722
317,2.793283363177325
318,0.49826259860135075
319,0.5981726086388373
320,0.4140710401082548
321,0.8139686565749034
322,0.1719548295678487
323,0.513740565967158
324,0.12900644778383807
325,1.350433379769734
326,0.5214137365661243
327,0.19703137312514252
328,0.12975395300021852
329,0.0975877383992061
330,0.13287844711276664
331,0.7033501439275863
332,0.3465599636696951
333,0.13193040435713663
334,0.17510914658471013
335,0.13522090949632054
336,0.25870976017760444
337,1.1728993873720437
338,0.22926502234319607
339,0.3266067142962228
340,0.5806084734177621
341,0.1227343458894044
342,0.15186935058187084
343,0.036654229310147536
344,0.1804349652270717
345,0.7326039244726261
346,0.8261303229356066
347,0.12265193858649436
348,0.14348063696385396
349,0.29413650576043426
350,0.1922203023188919
351,0.3048640249672576
352,0.17878093080943444
353,0.35129738975947844
354,0.555767795403181
355,0.21184211630720365
356,0.12230353394809834
357,0.42498978984456065
358,0.14920937615118451
359,0.12898101951321087
360,0.3838697903342371
361,0.11537969990038371
362,0.09858962479351902
363,0.4027608790686067
364,0.14400359418735487
365,1.0230516443931201
366,0.1807759080810792
367,0.6167745585131553
368,0.12845305728299083
369,0.1665404658952375
370,0.17271171841448985
371,0.10673570169801094
372,0.2178622603404429
373,0.254997603247468
374,0.4798114485032088
375,0.3509567314897055
376,0.4239619233631176
377,0.13829363504266032
378,0.5398989701449031
379,0.1431428446141311
380,1.4392055399800583
381,0.16476876557833856
382,0.2993380050105428
383,0.8607677371965646
384,0.18859173013205408
385,0.4816646423948095
386,0.3417150334252196
387,0.7766075802593039
388,0.2868510559493512
389,0.3176860819827787
390,0.09197889753228522
391,0.17229179452643312
392,0.7189301788087001
393,0.15479990004164348
394,0.22044281809055685
395,0.15168845903402284
396,0.49993489742115066
397,0.33983598060550796
398,0.16131995746965078
399,1.660855562531022
400,0.41373494331991767
401,0.24786780732548352
402,0.3395815712194732
403,0.13440661753074212
404,0.20945003896445466
405,0.2973542371178804
406,0.4504045352970264
407,0.5114265086648442
408,0.22823993951480984
409,0.13146383319131044
410,0.13833745575307718
411,0.15599650820524225
412,0.4634552113417664
413,0.39845558892816835
414,0.2730538410755171
415,0.2699121394331851
416,0.22407463104558636
417,0.12896088071734524
418,0.11077334714885406
419,0.575723000056863
420,0.3558635783343302
421,0.12209304472509858
422,0.2797159703175107
423,0.34961850862454985
424,0.5497661801533544
425,0.3972655623875669
426,0.1237703881974387
427,0.571510694944506
428,0.12854417942018434
429,0.04692966789573057
430,0.21875366635401952
431,0.6021868069300157
432,0.10974544633066957
433,0.26902343882288304
434,0.8395353580581234
435,0.2048623158840537
436,0.3378803593657908
437,0.5045841685070238
438,0.27789622840268696
439,0.18023309955363867
440,0.22184060710417927
441,0.13414053911410015
442,1.1325920341702567
443,0.22792651012899465
444,0.1723174315382529
445,0.34356372069549324
446,0.46167497461551726
447,0.20660896862758502
448,1.0763888361206642
449,0.30923975233637746
450,0.36474408110186085
451,0.7766384189956561
452,0.19851029048513952
453,0.6927274019242609
454,0.5577013262059272
455,0.10659109226208965
456,0.6432751948568061
457,0.4360405648090165
458,0.7320453231006887
459,0.1367536313071801
460,0.5692904365381561
461,0.3591082218835874
462,0.23834284651192217
463,0.15859664376442764
464,0.2514430990912269
465,0.1674912492964432
466,0.1882944979631669
467,0.4958558740854672
468,0.1378336422373978
469,0.4376633390340306
470,0.18483888845230617
471,0.4850905505077301
472,0.21964075381912906
473,1.400188859312674
474,0.42053050053342617
475,0.16080188523607192
476,0.1898931461413655
477,0.31567752001352195
478,0.19865990401369402
479,0.12603208575850136
480,0.13253802006586698
481,0.22403789051623413
482,0.5874037424403542
483,0.24400596312389433
484,0.14869934503743087
485,0.6543292418014808
486,1.3254276572833106
487,1.8428452175588796
488,0.7874731698782942
489,0.6277253151060855
490,0.17200014395724586
491,0.5734216722037414
492,0.19260279764358934
493,0.16385734372789415
494,0.9802230486640375
495,1.9865104434564218
496,8.712532262322394
497,0.7909110416989907
498,1.0055884635616006
499,1.5179196214693638
500,0.7504903948497941
501,0.29399636727030976
502,0.34837746048316265
503,0.21740087739616462
504,0.4122659655108667
505,0.14787096562155513
506,0.2896904134588732
507,0.12359229254036773
508,0.19217020363761
509,0.7321315294978267
510,0.5785101875877302
511,0.1827407419990309
512,0.29062074680279965
513,0.15565716921284384
514,0.3785417647366844
515,1.6718237396735072
516,0.1791830236907993
517,0.5190250949095153
518,0.7923486633484583
519,1.0464393363337228
520,1.0121389642024323
521,0.17266656253011722
522,0.3295953305555226
523,0.35701486788098835
524,0.20443950326026175
525,0.5481544081408721
526,0.2962659041634528
527,0.2266364952787769
528,0.4675093384915317
529,0.20259898109098493
530,0.3018268625571486
531,0.3273830067837062
532,0.26576006194982066
533,0.232699260419642
534,2.8161400435372634
535,0.44727173370896417
536,0.2738429789322387
537,0.2190621562286597
538,0.19729244844007213
539,1.07802252531799
540,0.12685173289507223
541,0.06479534164211595
542,3.4589003392002473
543,0.5384964482764902
544,0.1575300705783577
545,0.9117096337809327
546,0.4828479803610448
547,0.21617462802139806
548,0.6608897597007771
549,0.10890874637779607
550,2.0312727369033583
551,0.28298321904917295
552,0.5710578725052416
553,0.13606391219281166
554,0.564214524765797
555,0.1726492445353259
556,0.234175474106247
557,0.18901675951662586
558,0.2306665021149791
559,0.20394730150475449
560,0.17746464627209996
561,0.14444764395545262
562,0.0851506666131701
563,0.1552152696815383
564,0.16818799902239095
565,0.20222666928068014
566,0.17021057913898466
567,0.16382472588073438
568,0.1607747819377007
569,0.21541832603154848
570,0.519405953600161
571,0.255425215173266
572,0.14578269705579602
573,0.9439154279380928
574,0.26009163768461485
575,0.21476348958170205
576,0.08744166643806262
577,0.45523601608625747
578,0.34629556569491277
579,0.3907771147151732
580,0.879886036003098
581,0.4436303381562556
582,0.921774634293247
583,0.38083276569376523
584,0.15999517830121632
585,0.11130883334137538
586,0.4924582710310135
587,1.0236807885952377
588,0.17847590011233908
589,0.6640688732574391
590,0.12050046729879318
591,0.13487500829000712
592,1.758583721031499
593,0.19231933880329802
594,0.12626312960799116
595,0.32064633883285565
596,0.16740757092854874
597,0.21317267104754284
598,0.174537760058939
599,0.21222530866126393
600,0.17862037783795298
601,0.28159047121870123
602,0.23309554312024003
603,1.0948918293546408
604,0.2523471664421378
605,0.16742664051205977
606,0.3823777383784906
607,0.2362049972316029
608,0.3569295032358971
609,1.6324256649572235
610,0.28897703489322113
611,2.186742463348294
612,0.5465089685676018
613,0.35309985100649555
614,0.16418191323275605
615,0.16334038940326587
616,0.2043354827894019
617,0.14474829084634525
618,0.9759093721231816
619,0.44315689583946866
620,0.4432970411873156
621,0.45561105187653744
622,0.1543482651994414
623,0.47573253146753863
624,0.292763334420704
625,0.4494197290258918
626,0.2618411343621308
627,0.17641658584449388
628,1.671309818942756
629,0.7329715539204679
630,0.5596058894456459
631,0.3263610650604381
632,0.19717866985561056
633,0.25549473017980484
634,0.21633050379087176
635,0.5349823289414983
636,0.40554353538808025
637,0.15581253840590772
638,0.1322182130596623
639,0.26126141903084826
640,0.16141246425134742
641,0.2657768102847827
642,1.0275298494242722
643,0.3497517121900298
644,0.15998905463601049
645,0.2548092116785919
646,0.1325652571255394
647,0.12710631278181164
648,0.15860613191348125
649,0.22495146408717992
650,0.431050835981598
651,0.13284514999369712
652,0.6919950991028636
653,0.1875624674435744
654,0.13502679353003483
655,0.24547197450629643
656,0.3354753818187051
657,0.6309253329604828
658,0.8113402301658706
659,0.39688081989464297
660,1.8596764261733707
661,0.17604723515960383
662,0.21349361467079334
663,0.14289126073276573
664,1.599677579854955
665,0.1360053498881685
666,0.137070014055497
667,0.26947257896571875
668,1.4714469709018996
669,0.16308885982508822
670,0.2489884440319382
671,0.17923261426737158
672,0.183968080153738
673,0.10542972783839097
674,0.13480313052797685
675,0.25323873002648895
676,0.3282318119089833
677,0.48977945895431796
678,0.1532436324635526
679,0.16011894847050306
680,1.4385854953999009
681,0.2669244340365326
682,0.12340430122537203
683,1.0212018843871287
684,0.16545185110979907
685,0.17890279406728657
686,0.16965189207408563
687,0.3321985726614615
688,0.11532142493126354
689,0.17304936147289035
690,0.5355435893564057
691,0.2283045464687784
692,0.2488223085274086
693,0.23234071969701817
694,0.1616358424318481
695,0.3677492032734398
696,0.335107447194113
697,0.1233169955120665
698,0.16411683906941885
699,0.1725943806834022
700,0.5226924973648963
701,0.20054383287377925
702,0.1658551198753734
703,0.3520257326954471
704,3.406992130902507
705,0.7738468032175346
706,0.20292537895755536
707,0.1214736880560416
708,0.16633507841601353
709,0.172748515642242
710,1.1309984400052324
711,3.0701627673751397
712,0.19617353768133283
713,0.22220720375469394
714,0.3186381095426663
715,0.3900938894513063
716,0.7255257012879617
717,0.15810075410115354
718,0.23060176351303113
719,0.15045955871273667
720,0.15717204582108216
721,2.3758317454123214
722,0.47935273492982555
723,0.7908387605796199
724,0.17706617561761906
725,0.39858485769967184
726,0.2544187402491173
727,1.9544226047580031
728,0.10121022533053459
729,0.29525157675514774
730,0.1360877027700982
731,0.24459761885442455
732,0.1614655771627207
733,0.2924036557521241
734,0.12786000534460085
735,0.284931408100287
736,0.6380242472061258
737,0.13770582767510248
738,0.815294253438984
739,0.6197547537430448
740,0.8573038179317741
741,2.2656651650650037
742,0.20822964465201588
743,0.18345666751785614
744,1.026039981387163
745,0.7578680350661667
746,4.445572304522378
747,0.25313198275570015
748,0.17715366647919328
749,0.23099727194563713
750,0.11440088322490538
751,0.35215403941831175
752,0.09590122422454142
753,0.1691190678794846
754,0.17642481944328078
755,1.251228871832556
756,0.39181041426915075
757,0.6043049600505414
758,0.11607230902349341
759,0.38468330928769634
760,0.18218099005901447
761,0.16442485824468606
762,0.44501419034866285
763,0.1406893475140291
764,0.13111059724542834
765,0.16232948645394157
766,0.11041372294860269
767,0.1357925744616239
768,0.20580921386558562
769,0.7020142112728064
770,0.7416354826087976
771,0.10683816481271222
772,0.1939438613419707
773,0.233557470997279
774,0.3029392716770084
775,0.1271350716879459
776,0.16293460122059256
777,0.09956369097939215
778,0.24894662447029015
779,0.34428176842989394
780,3.6072604550255862
781,0.10948809865312209
782,0.1376428216692617
783,0.1407698384153718
784,1.6601809222297814
785,0.4491395422422486
786,0.3112409943090487
787,0.16351940969216322
788,1.3641496456466227
789,0.16916294816130895
790,0.22462423423289551
791,0.25674669794619265
792,0.3600897674655482
793,1.0181309430799972
794,1.4389447351104079
795,0.3120757821942394
796,0.18417966850082915
797,2.1506318993614046
798,0.7865986780728126
799,0.24621142256456996
800,0.9848488640503312
801,0.13438927303792017
802,0.2148394981826417
803,0.2009272940086632
804,0.4796153555364664
805,1.9313658618851033
806,0.17798508292908488
807,0.25754618581671024
808,0.11129103495449894
809,1.369026490790609
810,0.31040585193481474
811,1.109848116535978
812,0.14739259565797233
813,0.20002259563763836
814,0.4804627178192921
815,0.11514739277993946
816,0.13559827616053854
817,0.9157855317187176
818,0.24997000573602243
819,0.3478188284752904
820,0.12278704240214115
821,0.25313146429430106
822,0.1300069168813912
823,0.14042699035396627
824,0.29471327769666905
825,0.147660700112023
826,0.8995283976883698
827,0.16897116650130325
828,0.29894013079253223
829,0.9108611474669936
830,0.19794739752547208
831,0.5556282694430041
832,1.1569562646157943
833,1.2430621731190212
834,0.23134492000059675
835,1.0721285389043949
836,0.5912067326065552
837,0.17302966385199312
838,0.339508411560883
839,0.10451905832810089
840,0.21977057797744057
841,0.12544801396014887
842,0.1327513328766104
843,0.30530262295758914
844,0.5547553173427069
845,0.17265236732105205
846,0.25555904380247063
847,0.7460506344181538
848,0.23141872830720378
849,0.5393168787955152
850,0.17380443123273673
851,0.5996888372495409
852,0.9623919015857083
853,0.640733960215628
854,0.1371957676815805
855,0.3771497370777959
856,0.3731403386044365
857,0.25786069123122757
858,0.17073011244703856
859,0.23369269359764547
860,0.030629974155548422
861,0.1354899350269352
862,0.18916459629019147
863,0.2148779713718308
864,3.190337273658309
865,0.5961370880294524
866,0.059120503263686945
867,0.24226909282265116
868,0.17710652094767965
869,0.1945097147757167
870,0.48188283655366143
871,0.14636347314040957
872,0.1479303851815219
873,0.6636105609659992
874,0.36043273450970076
875,0.4741394455627094
876,0.4765877403254894
877,0.09553760866129073
878,0.40931160983303694
879,0.1288910914586797
880,0.12095998524070257
881,0.12860996099407127
882,0.1765191761466036
883,0.8135028007111837
884,0.5822379400329879
885,0.20745371461216786
886,0.24418893761957808
887,0.7288939505707959
888,1.081984765420469
889,3.057317148427635
890,0.5006561889989358
891,0.14719404482140114
892,1.9082034614543582
893,0.3682354179908267
894,0.16698391091922782
895,0.30786165324838904
896,0.3452224292683219
897,0.1863189795088872
898,0.4567288718527015
899,0.35163284167048514
900,1.3879163378548651
901,0.8564832460290112
902,0.8171441031513238
903,0.41625421032953464
904,0.8103637970809016
905,2.573806326164391
906,0.15088693112235363
907,0.8540845427333912
908,1.4970682458614226
909,0.47882949486905974
910,1.5366179381775953
911,0.11990291949620736
912,0.2651191843485359
913,0.27316755951498256
914,0.10867596932834375
915,0.26680117973599227
916,0.2794222953726431
917,0.3691503480843753
918,0.2023526823744527
919,0.6112858832450074
920,0.7193908558510512
921,0.20792805939176195
922,0.36645516063038486
923,0.8988782245710165
924,1.1737613419410138
925,0.10824927576303384
926,0.1149260972782845
927,0.2499420068059225
928,0.7711377518376031
929,0.1517992594011448
930,0.1679200313373447
931,0.1671581579659294
932,0.04865306048098098
933,0.44498193226700467
934,0.12643666554169772
935,0.17162213093000261
936,0.23681179222514373
937,0.3289732285825452
938,0.40003330479483734
939,0.7141951628287926
940,0.2122595227493375
941,0.5258111086973021
942,2.073533273281515
943,0.9846700784762317
944,0.19258317235352812
945,0.14580646597368502
946,0.604797039696886
947,0.2586903977235936
948,0.20147992698222747
949,0.31936791770893747
950,0.4356543554081314
951,0.7102371244495843
952,0.16194031407715584
953,2.3428327412984213
954,0.7288469910747553
955,0.380545736168529
956,0.18413641255089158
957,0.18331690194575048
958,0.3655542860998004
959,0.2611513063309404
960,0.18998339548707627
961,0.8412376415396672
962,0.09035031477419748
963,0.37874449943081095
964,0.217545378218521
965,0.12253960774688322
966,1.8207341305856508
967,0.19020614800514724
968,0.31422636342883925
969,0.13741981181782204
970,0.3406620173907903
971,0.6179120726941886
972,0.49729764091294754
973,0.22361153015207788
974,0.5999176488759009
975,1.683591389780036
976,0.1164504916882493
977,0.30599322297375875
978,0.49862680780797514
979,0.10835397047492654
980,0.7498144119245492
981,3.6809881802071023
982,0.3243557063570762
983,0.9991132044184593
984,0.6359507658178561
985,0.2267832160711992
986,0.15155898268078444
987,0.19526458609965786
988,0.1121384966108065
989,0.3713231585452408
990,0.12128537290349675
991,0.14482083411414218
992,0.3869154763600306
993,0.38363587587905273
994,0.1176912964134666
995,0.21446923218083316
996,0.7886256634423207
997,0.8578986116507356
998,0.5150845573630514
999,0.12827940558823023
1000,0.16027694875962087
1001,0.9010835141469361
1002,0.4775903195052915
1003,0.29941943274540345
1004,0.6043802302141308
1005,0.144040906672581
1006,0.1269661219308942
1007,1.2410026065015232
1008,0.14709972789309306
1009,2.369958825630214
1010,0.09378811915300156
1011,0.8020268203302489
1012,0.137823632726217
1013,2.0797331922759543
1014,0.3489930057539566
1015,0.29601943937070707
1016,1.4074322021946728
1017,1.458077035327516
1018,0.985544613267048
1019,0.1773440814520073
1020,0.2772433103002097
1021,0.29804507843435474
1022,0.3314192360033688
1023,2.1802034544970073
1024,0.3288740837435373
1025,0.4741126891256426
1026,0.40513403548836974
1027,1.0144046026927842
1028,0.5937689720858391
1029,0.2671132854102631
1030,3.323501448722763
1031,0.28115918049906613
1032,0.9998630020891839
1033,0.32841375132488876
1034,0.31305121011737425
1035,0.567758234244628
1036,0.15300444693448706
1037,0.08687114712709826
1038,0.2880181694733851
1039,0.12552289090467897
1040,0.3557137447748097
1041,0.16357816939568046
1042,0.26485489810271856
1043,0.14611459404027702
1044,0.6762392167314681
1045,0.2096529792620036
1046,0.6732450116678631
1047,0.13616330541351807
1048,5.109996754007686
1049,0.617190846718684
1050,0.10970903234639406
1051,0.1446999375598125
1052,0.2615283439742283
1053,0.14485557987424308
1054,0.18258448153167364
1055,0.1791955902107672
1056,0.14734017700373184
1057,0.1433877806379068
1058,0.22653056517839443
1059,0.3758724803133465
1060,0.14962919136926867
1061,0.1893777146676936
1062,0.47838082708093066
1063,1.0192640741913026
1064,0.11608685605524957
1065,0.2834394328416325
1066,0.18544392328246373
1067,0.45971498154537244
1068,0.5071276244336842
1069,0.12661856486927608
1070,4.194394276232445
1071,0.2403979240032743
1072,0.34249319843180165
1073,0.1886353106799451
1074,0.21943248945978244
1075,0.15107668735317165
1076,0.20956568358606237
1077,0.3260494792984286
1078,0.33856056063589773
1079,0.25390568684552944
1080,0.32882752376608887
1081,0.2404646613098088
1082,0.29185809078415376
1083,1.437919866785868
1084,0.1594465128020401
1085,0.186204727997279
1086,0.16618809227993986
1087,0.29438747986953007
1088,0.43323457806951565
1089,0.25197356966542855
1090,0.14642644016768988
1091,0.21043187477830652
1092,0.16731255106512516
1093,0.08857831196439263
1094,0.17575221355304685
1095,0.16984271052516767
1096,0.16140182425727673
1097,0.4754543672909148
1098,0.09360133813333929
1099,0.2047956410345515
1100,0.8235942381386322
1101,0.21224790870228272
1102,0.2924580981434511
1103,0.8696519225688982
1104,0.19545576602367778
1105,0.3379349618346837
1106,0.34079881054268685
1107,0.23954239854577616
1108,0.30820100620666735
1109,0.48150017150685065
1110,1.552325333556043
1111,0.1963749648644168
1112,0.9495953272745378
1113,0.10402351545944638
1114,0.16165574300244268
1115,0.3342819299777414
1116,1.038941678473355
1117,0.2611886976416346
1118,0.1008462213939795
1119,0.3697199719092763
1120,0.5745320577363534
1121,0.32939486541576074
1122,0.32661083774880256
1123,0.16180912706544587
1124,1.3007957674105304
1125,0.26611292299934547
1126,0.16570290202896407
1127,0.2595572801113606
1128,0.19876539001848348
1129,0.5518193520885959
1130,0.7546484892202392
1131,0.12321814044203054
1132,0.5379138280930219
1133,0.6514237782630319
1134,0.27360428181169594
1135,0.24765139150056925
1136,1.4649305500876622
1137,0.23528284210801542
1138,0.28337325086783305
1139,0.8159630301319198
1140,0.3940278719962621
1141,0.5064598542326549
1142,0.18245756950576414
1143,0.232559949752427
1144,1.002320792958726
1145,0.13328916571433644
1146,0.2713039050288989
1147,0.04041422407360022
1148,0.29830344117553326
1149,0.650724957744724
1150,0.12421263207580335
1151,0.5041587435429391
1152,0.273734194147231
1153,0.3354816368179009
1154,0.4064173277061646
1155,0.2108606051948433
1156,0.22831552549405404
1157,0.17062206081125703
1158,0.8881731936709799
1159,0.4382910881034825
1160,0.2202556411346825
1161,0.09703246248527052
1162,0.10850599071794155
1163,0.5756597554946886
1164,0.180253779465792
1165,0.9545430809415183
1166,0.17435714510852626
1167,0.6609465587163246
1168,0.17583527416552594
1169,0.17980715952351667
1170,0.4973041318358868
1171,0.22928525578589518
1172,0.2366101517042978
1173,0.7650963120586076
1174,0.46108045078965176
1175,0.3088873389161866
1176,0.6797589806407132
1177,0.40197419611161483
1178,0.27358267100301037
1179,0.20473855863081336
1180,0.15469643982198167
1181,0.23350184393808385
1182,0.12322165818676827
1183,0.22925221387734052
1184,0.483962586473258
1185,0.7862852187338406
1186,0.1186894260280733
1187,0.16540270114024452
1188,0.3831408711042302
1189,0.3656136758611695
1190,0.1283447224522623
1191,0.21124263397745704
1192,0.18138603158938618
1193,0.46569295945329936
1194,0.13058169271683367
1195,0.11753122044275516
1196,0.20059616849999298
1197,0.15707294859998894
1198,0.541674434094526
1199,0.4032251391375491
1200,0.9038199443896233
1201,0.16682631817463003
1202,1.324076291183589
1203,0.46789572922865347
1204,0.14774775784331515
1205,0.22106458598349962
1206,0.7567048528744656
1207,0.22464863932623338
1208,0.14437563835011852
1209,3.9147726085571475
1210,0.3688520766230697
1211,0.12128537290349675
1212,0.16418186096274157
1213,0.16937037413945016
1214,0.4315683577301474
1215,0.24260448970213214
1216,0.22094947363431441
1217,0.11206396877339256
1218,0.22824833448539938
1219,0.31189394312909935
1220,0.13603837317676049
1221,0.25385578369442763
1222,0.64869320532463
1223,0.34247662755866143
1224,0.16487579709278063
1225,0.14228921030898445
1226,0.2999858674145262
1227,0.1844731481241319
1228,0.16646311698974298
1229,0.700827297475272
1230,0.19119404605416113
1231,0.3631404403341785
1232,0.145683759204871
1233,0.798075984928534
1234,0.10290198897580799
1235,0.18404711939145257
1236,0.26680012023095456
1237,0.6163653803099174
1238,0.12754046439391978
1239,1.7884778796284175
1240,0.27990228967919706
1241,0.2944390973979781
1242,3.394946193307801
1243,0.1224815291094343
1244,0.1109671895626987
1245,0.22484896644426994
1246,0.24320208855764236
1247,1.147446160814695
1248,0.6637922035711832
1249,0.1557713198848891
1250,0.2913507040922116
1251,0.17277291147644244
1252,0.45020611229973867
1253,0.18793468958557483
1254,0.9870880150666023
1255,0.15377625839795664
