ID,Prediction
477,0.3167455079395985
478,0.19853694883099277
479,0.1535600096967026
480,0.14350328793717734
481,0.18435559317949668
482,0.4343138484671627
483,0.29899563574262744
484,0.13692395993704612
485,0.7579292169766921
486,1.3723112143190237
487,2.2406131670319893
488,0.7462373051284521
489,0.5577431063179613
490,0.19563927817447058
491,0.6404478725852911
492,0.14643617175345733
493,0.15581151294070877
494,0.8258562215789206
495,2.0862836573175803
496,7.266154309826516
497,0.9280420756693103
498,0.9494024628911143
499,1.0122261834311994
500,0.7063455429609666
501,0.3092434795473496
502,0.48378272731883554
503,0.20561099048580453
504,0.3077151046426174
505,0.13296027110657
506,0.3380516793061386
507,0.14204412125915716
508,0.19231100288291295
509,0.6010173073767163
510,0.45170163277900577
511,0.1796964495930896
512,0.27916589943555975
513,0.14106301957958756
514,0.3958583104423083
515,1.564080704458956
516,0.22623938918939462
517,0.45558694162906016
518,0.8846628815055353
519,0.8596086864303107
520,1.4511575947747477
521,0.30086612061198503
522,0.22024354554888304
523,0.360652338547106
524,0.22080332374464853
525,0.5934959129370803
526,0.2383345470696543
527,0.23678675327503637
528,0.9526108317699798
529,0.18741416380750098
530,0.20814300674655337
531,0.34899427847260456
532,0.273522101031904
533,0.1859292576244299
534,3.201102642257989
535,0.5766355385769947
536,0.2884925048314548
537,0.1801254912918238
538,0.19649082568535092
539,1.0277228568976142
540,0.12014000615843924
541,0.09568169028810251
542,2.885968250614949
543,0.5595517473258007
544,0.15897672243725774
545,0.8357237465396743
546,0.5432155653916578
547,0.14903524898108844
548,0.7904709625319297
549,0.16627064096308206
550,1.6294370835699004
551,0.27766638637598545
552,0.7784031926149132
553,0.14564845236828672
554,0.5778440030252686
555,0.15848407413309512
556,0.16717683753914878
557,0.19640470741380817
558,0.22268577568187858
559,0.20873295026117178
560,0.18186948304198275
561,0.1496746056829177
562,0.10758297161545638
563,0.1599473944314509
564,0.17683818741133436
565,0.16485929659168908
566,0.18628115918224597
567,0.15800190518906418
568,0.15119780613303152
569,0.1539863514973338
570,0.46838601035103317
571,0.26222439329046776
572,0.15428176677339608
573,0.5759960334949834
574,0.4314746194341809
575,0.17489265668393356
576,0.1223071501536293
577,0.39360151511110514
578,0.3271893189428866
579,0.4573752060411679
580,0.8046689814252456
581,0.3807239007913486
582,0.9762859110025205
583,0.3230346611127865
584,0.18908392790874332
585,0.11632060536923589
586,0.42893098804188334
587,1.3132667048965967
588,0.20973521744434748
589,0.7551206247238137
590,0.13309493051887095
591,0.133757903610722
592,1.483133220034472
593,0.18640382489154336
594,0.1365064596314702
595,0.2848824130433404
596,0.162951365864505
597,0.21944832771493986
598,0.19427456786194142
599,0.2171814877476512
600,0.18848877414497753
601,0.3023088775138368
602,0.20347740819903237
603,0.8832784173184374
604,0.31013873669328046
605,0.1099668099369348
606,0.4076384379019917
607,0.2418012728385407
608,0.31860401599865895
609,1.693053874831977
610,0.19312755814482974
611,2.211758054942279
612,0.5618885645693847
613,0.2683713406966248
614,0.18318862752819856
615,0.1485584666000727
616,0.2351733233859437
617,0.10990244963269724
618,0.8955063755036017
619,0.38043223587382485
620,0.5084195463655371
621,0.5674908275217023
622,0.16475186446245385
623,0.4762666889969034
624,0.2163191509519634
625,0.45535751132512126
626,0.1924207370537441
627,0.18943286326168507
628,1.7565690888959449
629,0.9025341647771399
630,0.32140938028263266
631,0.20065914292833933
632,0.24007135825618298
633,0.24319458759586454
634,0.18264594600350997
635,0.5477413953573002
636,0.4005978865494153
637,0.17874683257764354
638,0.13405326993363403
639,0.2170505430909566
640,0.14382874400709023
641,0.2653688139251451
642,0.7281869670932987
643,0.2863311096463479
644,0.1630639781063845
645,0.2580217055947214
646,0.14720359646963926
647,0.13860370729112936
648,0.18415212455856722
649,0.22942338634379603
650,0.28695257463989593
651,0.1435086243132316
652,0.7683775973381002
653,0.20025499822877657
654,0.1446876166239065
655,0.24958190146070283
656,0.2951973489105221
657,1.196233673869279
658,0.9132623396612009
659,0.3708736366211671
660,2.0771194472048276
661,0.17812479670341663
662,0.20467000773776067
663,0.13491755472971512
664,1.1153094365964236
665,0.15174280416029318
666,0.15201185419803478
667,0.24039601730386045
668,1.1214299527255034
669,0.16095143863338385
670,0.14189852599169314
671,0.42109920465872647
672,0.18663069082321854
673,0.10636251948768292
674,0.13375846785322756
675,0.25887253036301155
676,0.296078791076724
677,0.4562488696079046
678,0.1643895809404681
679,0.14521831532680274
680,1.1739928148639787
681,0.3023438723280741
682,0.14868558233138862
683,1.1328301390407391
684,0.25144359862233057
685,0.16740187770225107
686,0.19167553465103235
687,0.362320791362416
688,0.13569872574533387
689,0.1768247377880748
690,0.5201779762730812
691,0.19936139499872754
692,0.2661427605129387
693,0.24055790205252026
694,0.14284862357791878
695,0.3732700465184841
696,0.22952097212259706
697,0.1372912375633867
698,0.20082071264721915
699,0.16867528368304519
700,0.5322533828484269
701,0.1700199983238891
702,0.17954966107874232
703,0.3465604632121459
704,3.206493147954171
705,0.9776262981434735
706,0.13890115288191085
707,0.13193701169963365
708,0.24437186719382104
709,0.18912651002618527
710,0.6895317789637495
711,3.1792840263075415
712,0.2152630255436172
713,0.23611018494247601
714,0.28029260449136617
715,0.3723509498455322
716,0.812509277852525
717,0.15230495006994274
718,0.279906194829477
719,0.16300120491743275
720,0.15011202701043652
721,1.6680089070877064
722,0.3869532731227465
723,0.5889381030925146
724,0.21165345232473637
725,0.4031174868008327
726,0.216795771924631
727,2.280993499678749
728,0.11300818954860305
729,0.25939796649258356
730,0.13590705305241704
731,0.26599011473189216
732,0.1308674337583327
733,0.21857765532522216
734,0.14098839134916896
735,0.2382496877535071
736,0.49037685356018584
737,0.14934014602177137
738,0.862610765987402
739,0.516025042810247
740,0.7509737475782606
741,2.0416908349059852
742,0.188491700746229
743,0.19322788278574557
744,1.5210717215837681
745,0.6809549843422162
746,3.797175800457509
747,0.30195302417757786
748,0.21358165276381236
749,0.2177909508611178
750,0.11559277846526815
751,0.3120797479006846
752,0.10398873310323888
753,0.17443374879457543
754,0.22142878147459066
755,1.5114417486703529
756,0.20777722441841548
757,0.5779406838431715
758,0.11388477549143129
759,0.45291742144777075
760,0.16665372019869187
761,0.31520835204884373
762,0.39111264872473617
763,0.13564272972371602
764,0.15157504046385606
765,0.19196536048650287
766,0.12398479375958596
767,0.17828204744301412
768,0.16750705833469215
769,0.6092780507324868
770,0.4455873884995021
771,0.12160475985355516
772,0.19788596607012404
773,0.28074249110521915
774,0.21584480947929582
775,0.09776515541644276
776,0.1627798318846898
777,0.106381957920739
778,0.21052433729695377
779,0.261054892848213
780,3.077218827409271
781,0.12899780933419502
782,0.15860273337721892
783,0.177251910874966
784,1.563899849094681
785,0.6549070586799519
786,0.31874549371348915
787,0.16732524462187814
788,1.3501130097517762
789,0.16126862196713307
790,0.221200854441299
791,0.29472502564770486
792,0.2386623119745309
793,0.8843455023876434
794,1.3586937955021554
795,0.3273416051621971
796,0.17847789655823434
797,1.9254968120908251
798,0.6540478537694905
799,0.2744238791289647
800,0.8526223439615778
801,0.1430443339483246
802,0.19500861027536612
803,0.2258931266090793
804,0.6080158339960599
805,1.8458307486314092
806,0.17171384285697147
807,0.21942727049713487
808,0.12254197402746553
809,1.3823783862411176
810,0.31447109263145634
811,1.370633837566796
812,0.148998635312039
813,0.18694451688993494
814,0.608048612756727
815,0.12201174168712417
816,0.14395416304474343
817,0.8085774288943184
818,0.24010567521861467
819,0.28705960312351875
820,0.12854847987761542
821,0.22998861046687533
822,0.14538770285543431
823,0.15275584492215835
824,0.31667956928121926
825,0.1649025871370614
826,1.6175106074727672
827,0.175982725027967
828,0.279024329391097
829,1.2643766960949079
830,0.19068999215304722
831,0.9948904206336304
832,0.68255260010702
833,1.1238002987604239
834,0.24645348785190954
835,0.9070769336460088
836,0.5438418375252766
837,0.17407127984827375
838,0.39063614358046794
839,0.14237250886030653
840,0.2546224536891356
841,0.13737316818507986
842,0.14830298102815337
843,0.27662310846219723
844,0.619318950053913
845,0.1975922261804274
846,0.26850800881952597
847,0.962657127708552
848,0.3158044448501219
849,0.4620172205802474
850,0.19367977466849934
851,0.31490169884066455
852,1.355569259749154
853,0.6615716128480637
854,0.13773095702042476
855,0.25045683659836276
856,0.34599515520863444
857,0.6607404658494879
858,0.16749748580180218
859,0.17930321191051857
860,0.03659205747609661
861,0.13242391449118598
862,0.24254210163694725
863,0.22068898408302876
864,3.6469977288985005
865,0.4683867260834539
866,0.04979875115680987
867,0.2606177362192031
868,0.1606881449876958
869,0.17065105032559214
870,0.28123833555359434
871,0.16523700128761337
872,0.15200568516970267
873,0.8156988021878036
874,0.45458729198246234
875,0.4892243718621529
876,0.4480542660374278
877,0.10493416330080325
878,0.37806931689162676
879,0.13204238194682005
880,0.11842721824639091
881,0.13815185065476393
882,0.6868461636569556
883,0.45979704185582354
884,0.4483345666229367
885,0.21609344563778965
886,0.23541724548709098
887,0.9796261352387614
888,0.6867685377759206
889,2.5037126934051717
890,0.5009105971417563
891,0.15529885935195037
892,3.1545026093641058
893,0.3583336490374481
894,0.16787677739185125
895,0.3233212192795907
896,0.3805418419047955
897,0.19673470102813223
898,0.3071285987029768
899,0.2042561350722638
900,1.4854039823883085
901,0.7235545917465731
902,0.7388640404989989
903,0.4497654187600677
904,0.7290051985108097
905,2.252124500993272
906,0.15193033923069282
907,0.7920402209263334
908,1.619396069182388
909,0.43527767782241594
910,1.5323444114246891
911,0.13042734870370606
912,0.2171663378356412
913,0.40189524112869107
914,0.12998672588711552
915,0.2996958435265669
916,0.7285069796984519
917,0.21632320673043515
918,0.17618759595019098
919,0.4058000645542179
920,0.7762618360438235
921,0.21468592459834737
922,0.2638428187760608
923,0.8067551195947174
924,1.1240132330098407
925,0.1320575573512124
926,0.11398813636233088
927,0.24435296947014845
928,0.5835716775312895
929,0.16046181764693798
930,0.16782108398975285
931,0.1888637724273016
932,0.052617940086856524
933,0.3467927714699879
934,0.09664213801874645
935,0.18759798281316364
936,0.286156676386482
937,0.29404291939125526
938,0.3217269013416821
939,0.749017650539693
940,0.18839985705317436
941,0.44673148995348755
942,1.55166045083151
943,0.970422852897008
944,0.28627724836932894
945,0.1661273100561303
946,0.6983891294451616
947,0.30310426907275484
948,0.18314801060047103
949,0.4531540294174298
950,0.2444832484984179
951,0.687491912227591
952,0.14989068813460837
953,1.7598045567363658
954,1.1257171537991824
955,0.33305750271783424
956,0.1906922772913598
957,0.18364459402241848
958,0.37331323382919307
959,0.2907310291801558
960,0.19286006476956413
961,0.9446562742460922
962,0.09010190964659462
963,0.33086908967974227
964,0.22291557796356687
965,0.13129518690850875
966,2.672081205322789
967,0.20688052602663426
968,0.19099488327920555
969,0.16448723607164217
970,0.4337881563053414
971,0.9136838906987095
972,0.5230533813791753
973,0.2278848573792162
974,0.7530482828523765
975,1.7306279405355522
976,0.1652760763661891
977,0.25172243964161234
978,0.4351498286469528
979,0.12760277990839036
980,0.7860177416551667
981,3.507985339752204
982,0.285625903596433
983,0.452235076308284
984,0.42691157535987373
985,0.29634176669026707
986,0.1258759126500398
987,0.21098696231243846
988,0.1380497748266075
989,0.21957156529171798
990,0.14264584450095585
991,0.15193605331945131
992,0.3683342543502246
993,0.40120638490049126
994,0.13341297584433065
995,0.21313568776239428
996,0.888609098866872
997,0.3185451824351503
998,0.689450596741946
999,0.16836395167361065
1000,0.16713490940648648
1001,0.9993581576681279
1002,0.5517865246917638
1003,0.3081392169060472
1004,0.6865375830472783
1005,0.16450745194197083
1006,0.13961372807416422
1007,1.088258376693699
1008,0.1445937447060613
1009,2.226451063035949
1010,0.08798355231306623
1011,0.8325386430603443
1012,0.12725507964339428
1013,1.1093764618372857
1014,0.3952571744763752
1015,0.2742529364781389
1016,1.3791223587622738
1017,1.7599314397468482
1018,2.633305281663562
1019,0.1578202775379499
1020,0.22447986814145918
1021,0.31836460435682645
1022,0.2766547906991114
1023,2.015847029172796
1024,0.29753339824156755
1025,0.4541272539661236
1026,0.5148851582459636
1027,0.7470396228241383
1028,0.6909702256568769
1029,0.3159248054344433
1030,3.0920612146999145
1031,0.30442608629626294
1032,0.84136443626088
1033,0.3136100482084704
1034,0.2086432989918692
1035,0.6418501585281792
1036,0.1723433590678046
1037,0.09877313922671509
1038,0.3432249408759497
1039,0.1387157970496107
1040,0.3352707911276245
1041,0.14354795348120938
1042,0.2046985409876837
1043,0.1773720902129038
1044,0.4822524403921446
1045,0.20157785280566853
1046,0.8313774875875909
1047,0.13727269564648967
1048,4.843192229253277
1049,0.5291377543893532
1050,0.17544038251371077
1051,0.1484661432279275
1052,0.2155951387214099
1053,0.13018189500805877
1054,0.279134252133636
1055,0.20485084689601443
1056,0.15884959446502753
1057,0.1537230780850862
1058,0.20185169933617617
1059,0.29650298410493536
1060,0.11606713409052301
1061,0.14736330400157807
1062,0.3540715546231972
1063,1.0207181270057826
1064,0.12291330780336766
1065,0.19680347005295673
1066,0.20124825402329222
1067,0.5595513742817291
1068,0.4899372079106349
1069,0.13239680225733771
1070,4.53954181297643
1071,0.35142624637426984
1072,0.23958123906222142
1073,0.2063142359323302
1074,0.2230083371464517
1075,0.1585680507834016
1076,0.22606262729943294
1077,0.31766272703447845
1078,0.3979815854004663
1079,0.2717373322893403
1080,0.35397825425519946
1081,0.20572984865214763
1082,0.20889036966009286
1083,1.620647500191859
1084,0.16150225029523108
1085,0.2961891655348327
1086,0.1872401464951447
1087,0.2319313380494609
1088,0.4522775971541199
1089,0.2452595325181194
1090,0.15213697666769463
1091,0.26530123117833687
1092,0.17141470720064347
1093,0.11034621691558258
1094,0.18173574381137061
1095,0.1571108394606959
1096,0.18100836935824685
1097,0.38967399771021144
1098,0.10025947247855439
1099,0.19395833472959062
1100,0.4711327194809993
1101,0.21528565906198552
1102,0.21733999496601572
1103,0.8186419141749347
1104,0.17389250582019794
1105,0.2947781538048701
1106,0.3065977689488937
1107,0.24248211579435255
1108,0.3265441745097369
1109,0.3854962124596447
1110,0.6893427996249557
1111,0.18252449249529729
1112,0.9191896922409595
1113,0.1293979328861642
1114,0.3988791014281313
1115,0.32651930968448456
1116,0.8386082043679827
1117,0.18851752820686435
1118,0.2243658645175335
1119,0.4594002900113361
1120,0.4747433732921106
1121,0.3442457263970735
1122,0.3223715226425302
1123,0.15796952955298812
1124,1.0739664390004076
1125,0.19046914161884448
1126,0.15990107819124014
1127,0.20853359476008002
1128,0.20952118317439714
1129,0.4616719079250813
1130,0.6659978139798147
1131,0.12071112726776409
1132,0.23788186590535915
1133,0.5600695061539085
1134,0.28823229593259936
1135,0.2757316507135391
1136,1.1625738541551804
1137,0.2055090945729393
1138,0.20565052218010077
1139,0.7523890234753167
1140,0.32556005464534415
1141,0.5078030840611081
1142,0.1723515315678752
1143,0.23204517674504094
1144,0.7814814129350457
1145,0.12836403037841027
1146,0.2622884925411246
1147,0.04525758242042901
1148,0.28685689030268696
1149,0.675686956967495
1150,0.12934028180105991
1151,0.40576875249453503
1152,0.28109283094825455
1153,0.34349177271505016
1154,0.29447442630748727
1155,0.19381262691416182
1156,0.211626421354001
1157,0.1613921337382656
1158,1.1140733594819312
1159,0.6068016590343628
1160,0.27951103043704484
1161,0.11663279900055461
1162,0.1246131804037325
1163,0.8113915841100379
1164,0.1913348662497212
1165,0.8607948662678617
1166,0.18455811406566108
1167,0.35542647052056997
1168,0.16933152238955887
1169,0.18653033716323664
1170,0.5098963471334994
1171,0.23660150322549614
1172,0.22872311814620302
1173,0.7557576515741967
1174,0.47496680538620795
1175,0.3251124689484833
1176,0.8741179623123216
1177,0.5044355915968738
1178,0.4567669480915056
1179,0.20736885352556653
1180,0.1635336016175309
1181,0.21033549963303663
1182,0.1419597064001279
1183,0.3499890890623416
1184,0.494908649373958
1185,0.8276852799731097
1186,0.12197087551708823
1187,0.15517571628670745
1188,0.37356656214190975
1189,0.32987274743895745
1190,0.15711772160861956
1191,0.1951436467049485
1192,0.19125715191707165
1193,0.38672165592223906
1194,0.1374480212019454
1195,0.13584668069111383
1196,0.19695125907630204
1197,0.1264562867127461
1198,0.5084035709978193
1199,0.3570971617063901
1200,1.0025216047372703
1201,0.1670275221467458
1202,1.414224577372584
1203,0.4040052383586908
1204,0.15386930766763526
1205,0.1974614681428766
1206,0.6903991335665742
1207,0.2445853188300472
1208,0.15348715856537518
1209,3.1062090376172073
1210,0.30399833274888216
1211,0.14264584450095585
1212,0.17647211564861545
1213,0.16005686231009644
1214,0.29956728938780824
1215,0.23590014191958047
1216,0.19229353559387416
1217,0.14674815916747588
1218,0.21182188983739375
1219,0.23055484796865983
1220,0.13443201680318115
1221,0.2598135960075314
1222,0.5883852071164639
1223,0.2705391253015376
1224,0.161828456042446
1225,0.18115083975886656
1226,0.22994688472228245
1227,0.1978967240001378
1228,0.16232827243306638
1229,0.5912006328054341
1230,0.40616246292727426
1231,0.3708165843242417
1232,0.1560450337682547
1233,0.67718063603821
1234,0.11028567048100653
1235,0.16596762542273535
1236,0.2790069803438322
1237,0.7038987977342102
1238,0.14590981575509804
1239,1.482628581132409
1240,0.24966115630359328
1241,0.3035575053121787
1242,4.261733523081836
1243,0.19874279892660676
1244,0.1478407511087174
1245,0.22663084377238196
1246,0.21880839065099308
1247,1.2942581193301779
1248,0.45911028173260005
1249,0.16045947495804294
1250,0.4759684913948736
1251,0.1835808028871912
1252,0.4890581460750887
1253,0.24451324979714786
1254,1.5388541190898448
1255,0.15867215855237032
1256,1.6797363918282877
