ID,Prob1
225,0.7657371348275295
226,0.8455802334582685
227,0.9038782926709389
228,0.9073486752776527
229,0.865489746622886
230,0.9036696706327502
231,0.7120623306823057
232,0.28655590242611767
233,0.6171419714444955
234,0.6434909730143298
235,0.908034825289231
236,0.6506418635216731
237,0.9988547106039067
238,0.4171786207300387
239,0.786337848690087
240,0.4171786207300387
241,0.5701179183227832
242,0.0035894954540828888
243,0.8921516172141597
244,0.6971629642578625
245,0.9564403191350097
246,0.7089016163965914
247,0.8546101464444353
248,0.9572379172476508
249,0.786337848690087
250,0.9849894159073928
251,0.842564219230469
252,0.45647089201705726
253,0.9989540508649788
254,0.8337956342339851
255,0.8722478360055038
256,0.8520497808445896
257,0.9019410631032911
258,0.6472821083600165
259,0.5701179183227832
260,0.9520511319777079
261,0.8887295357535403
262,0.6971629642578625
263,0.6071252689887643
264,0.7715010727974381
265,0.760632401454965
266,0.9873710937660313
267,0.9693470721027565
268,0.7932151588224873
269,0.10364325556720927
270,0.9955199206140374
271,0.748519309100068
272,0.8550388199908121
273,0.947630623115908
274,0.7932151588224873
275,0.4592608166519203
276,0.7977684498197151
277,0.9520511319777079
278,0.7837507815317302
279,0.783378576442089
280,0.5375324772828345
281,0.9864456631449589
282,0.9985628655196743
283,0.4639830679231979
284,0.9980163104102056
285,0.9922357086440834
286,0.7658716063979801
287,0.9988001535730946
288,0.8414091117181616
289,0.6118340806411043
290,0.9602522840033868
291,0.5929831539199618
292,0.9859810838885289
293,0.9989540508649788
294,0.9959111059593418
295,0.9772325229913166
296,0.6669228643890706
297,0.8850382738921522
298,0.5378437622059231
299,0.9387587731766343
300,0.9865540486975974
301,0.6919272135522292
302,0.7368889563636297
303,0.6434909730143298
304,0.9502222222866493
305,0.7015892181795774
306,0.7974614879976866
307,0.95029741679158
308,0.9985628655196743
309,0.9511020738175572
310,0.47260966217020384
311,0.8367904985611483
312,0.3977405241543523
313,0.8800036234721584
314,0.5378437622059231
315,0.9931330413411484
316,0.9896255058898842
317,0.786337848690087
318,0.7932151588224873
319,0.7932151588224873
320,0.795524986192449
321,0.8738163166879745
322,0.7932151588224873
323,0.8160598927955043
324,0.40773509972815863
325,0.9984511275112788
326,0.557469760082148
327,0.8702048216252272
328,0.6987115573876342
329,0.8494861252134485
330,0.8437413328229586
331,0.9985628655196743
332,0.8077939836252902
333,0.7951559627433871
334,0.8469935904217643
335,0.9394263337823222
336,0.9499903474231246
337,0.6549914125816468
338,0.9668615718957859
339,0.8349033576531342
340,0.9514728898259125
341,0.8778308838207494
342,0.7053968223490439
343,0.7787233672531114
344,0.8986002376390746
345,0.8096908316144085
346,0.9533714779644582
347,0.6856052099890332
348,0.8623858736745674
349,0.6816348003857748
350,0.017009224425701033
351,0.6895804883350003
352,0.9733623879283639
353,0.7385603490131183
354,0.42244170077983595
355,0.7932151588224873
356,0.6906542137096396
357,0.792297996363589
358,0.8588371748532435
359,0.7808109875231172
360,0.7837507815317302
361,0.9504201317086874
362,0.6971629642578625
363,0.6463311799041266
364,0.7102700051053571
365,0.832967679395922
366,0.7699834640027288
367,0.5914294662658658
368,0.4229423802741564
369,0.8029888493305833
370,0.9572379172476508
371,0.9209562329507045
372,0.8029888493305833
373,0.9989540508649788
374,0.9985628655196743
375,0.9832059718919544
376,0.9144533011124704
377,0.9689556517808952
378,0.06943320897672665
379,0.8469804563147446
380,0.6461852932754941
381,0.9989540508649788
382,0.9644285785681749
383,0.9990148494439786
384,0.8738163166879745
385,0.8902614693718455
386,0.8322072076196193
387,0.9059152953872711
388,0.9873710937660313
389,0.8907394319691626
390,0.030600843537343853
391,0.9070325942989386
392,0.9645624998909342
393,0.3798274403734171
394,0.9877254551892769
395,0.9944151537372263
396,0.814460664629876
397,0.813537669627102
398,0.6434909730143298
399,0.7140946507901682
400,0.7808291942754557
401,0.43713280426515355
402,0.6485172252100497
403,0.8065693434392972
404,0.7932151588224873
405,0.7759363846497732
406,0.9038782926709389
407,0.9876292793293956
408,0.39034376814983573
409,0.9059418416305022
410,0.7932151588224873
411,0.9953754684932282
412,0.8474113252866932
413,0.9985628655196743
414,0.9584672861935337
415,0.9582611701066968
416,0.6352102043582404
417,0.8029888493305833
418,0.940094563470261
419,0.4099320717596255
420,0.7096135454351875
421,0.814460664629876
422,0.6661244038883377
423,0.8689117259870456
424,0.9619720767383458
425,0.8334543885426899
426,0.6986218238753291
427,0.7932151588224873
428,0.9984511275112788
429,0.7658716063979801
430,0.3978293660348964
431,0.7932151588224873
432,0.7816238433603416
433,0.892383460449037
434,0.9946736674515917
435,0.8414091117181616
436,0.888087696023521
437,0.9931330413411484
438,0.900139610982972
439,0.7657371348275295
440,0.6221942039206849
441,0.031148115666259392
442,0.6984193832492563
443,0.8029888493305833
444,0.795524986192449
445,0.8537511017421262
446,0.9644285785681749
447,0.9130416310829079
448,0.9818618818608041
449,0.7809454590935678
450,0.6434909730143298
451,0.9145104362674792
452,0.5701179183227832
453,0.7974614879976866
454,0.7974614879976866
455,0.40366110695872137
456,0.95029741679158
457,0.8689117259870456
458,0.9564626933077135
459,0.9069237591029552
460,0.7856066068915629
461,0.6984193832492563
462,0.9852505302240496
463,0.047708347921053926
464,0.6409018914544526
465,0.04789901255601093
466,0.6553102997050415
467,0.9248337980992
468,0.9931361372371269
469,0.7760708562202239
470,0.8732639739296255
471,0.012063694209710662
472,0.4158502380764165
473,0.5701179183227832
474,0.8566999323564487
475,0.9844616222356842
476,0.9235433892822742
477,0.5920864083763344
478,0.9874132937673161
479,0.8070296736069603
480,0.8094920925021097
481,0.9945676271476676
482,0.9264182692130603
483,0.7258006440192526
484,0.5701179183227832
485,0.814460664629876
486,0.7680469621974911
487,0.7657371348275295
488,0.675119784846332
489,0.8722478360055038
490,0.8029888493305833
491,0.8213600876341876
492,0.8722478360055038
493,0.9873710937660313
494,0.9540685845502475
495,0.7387591564657331
496,0.977158636712881
497,0.7932151588224873
498,0.9865540486975974
499,0.15938326620602655
500,0.949679563760052
501,0.9990655862065413
502,0.7808109875231172
503,0.9249441915599023
504,0.8722478360055038
505,0.7092516443425296
506,0.9977054279218013
507,0.8465692120652006
508,0.8742746666487924
509,0.6907479811822743
510,0.9990655862065413
511,0.9610762659390708
512,0.4224600506359159
513,0.6752254641276718
514,0.6413128891077414
515,0.8029888493305833
516,0.9954081826056417
517,0.7932151588224873
518,0.7813097861305809
519,0.5378437622059231
520,0.9862057188911677
521,0.7996120269072402
522,0.4569519299400531
523,0.4933138485863296
524,0.9398939314500627
525,0.7029110710976099
526,0.6856052099890332
527,0.8029888493305833
528,0.7120623306823057
529,0.4138021353442397
530,0.8667826649217367
531,0.8738163166879745
532,0.783610845652076
533,0.9514728898259125
534,0.9249441915599023
535,0.40773509972815863
536,0.8523219835433429
537,0.9989428664295513
538,0.8689117259870456
539,0.4138021353442397
540,0.9865330747801866
541,0.42244170077983595
542,0.8474113252866932
543,0.5790322266938461
544,0.9862057188911677
545,0.8738163166879745
546,0.9951884588870749
547,0.8402611428274941
548,0.8907136627376673
549,0.8435885061214669
550,0.9282286751472715
551,0.5701179183227832
552,0.7740928075622481
553,0.8689117259870456
554,0.9588120597443508
555,0.5643722689345693
556,0.9988326100371832
557,0.9552589054757548
558,0.8947565429244002
559,0.7638535589388274
560,0.9579713921480374
561,0.6971629642578625
562,0.7974614879976866
563,0.8550300107087676
564,0.9061057524307892
565,0.8789841092902626
566,0.7932151588224873
567,0.5701179183227832
568,0.5701179183227832
569,0.5701179183227832
570,0.8742746666487924
571,0.9038618083105677
572,0.9285798501177722
573,0.873306572883491
574,0.6971629642578625
575,0.7640687813832805
576,0.5467580705769862
577,0.03328040096129096
578,0.9353883882457193
579,0.7932151588224873
580,0.7017412386459314
581,0.9906289189291089
582,0.9862057188911677
583,0.9865330747801866
584,0.8785360205441424
585,0.7015892181795774
586,0.6137488469296563
587,0.9934775164181867
588,0.9512298011929449
589,0.645020920313907
590,0.8501850459975318
591,0.7120623306823057
592,0.9395818557138608
593,0.9545667210260472
594,0.8094920925021097
595,0.9985514755652397
596,0.6461852932754941
597,0.9416632257587083
598,0.5701179183227832
599,0.7740928075622481
600,0.9984635252586019
601,0.7836163099612796
602,0.5701179183227832
603,0.5701179183227832
604,0.792297996363589
605,0.9644285785681749
606,0.7089643000959451
607,0.7020800203650858
608,0.7808109875231172
609,0.5997725740430605
610,0.4529661212215228
611,0.7658716063979801
612,0.9085389559005125
613,0.7068378462670943
614,0.6831436072091123
615,0.6506418635216731
616,0.6975475855780765
617,0.7001704170051007
618,0.701133383121246
619,0.9968220282940488
620,0.7932151588224873
621,0.43713280426515355
622,0.9498105616506929
623,0.9778409397189382
624,0.07642931415016627
625,0.9865540486975974
626,0.8722478360055038
627,0.6288311429271886
628,0.8834170458800022
629,0.9939657047607234
630,0.4224600506359159
631,0.8824754272870966
632,0.5637729701698504
633,0.9031575792502686
634,0.18421735023909058
635,0.9482400444125164
636,0.8617726174554755
637,0.7680469621974911
638,0.4161593557108079
639,0.947630623115908
640,0.8911969381318761
641,0.7658716063979801
642,0.7932151588224873
643,0.7294387937439546
644,0.8281560718382219
645,0.6434909730143298
646,0.03939849214897714
647,0.8029888493305833
648,0.9564403191350097
649,0.8689117259870456
650,0.05648226844395122
651,0.6968707901194847
652,0.5701179183227832
653,0.7977684498197151
654,0.7658716063979801
655,0.9004464399606169
656,0.9938021887294943
657,0.41681638973057716
658,0.6836683706787948
659,0.8689117259870456
660,0.9281531618624979
661,0.6504323550273762
662,0.5273806827258852
663,0.7932151588224873
664,0.8029888493305833
665,0.38918574901361985
666,0.9491573981825628
667,0.5701179183227832
668,0.9988547106039067
669,0.8029888493305833
670,0.9859810838885289
671,0.6973305539089685
672,0.9862057188911677
673,0.02511041252706795
674,0.9877254551892769
675,0.957100629582698
676,0.9707182607948407
677,0.9911083489825466
678,0.9865330747801866
679,0.012496496638978812
680,0.6971629642578625
681,0.8623858736745674
682,0.8414091117181616
683,0.9873710937660313
684,0.012063694209710662
685,0.7888682653298438
686,0.8965711687078831
687,0.9989540508649788
688,0.9844616222356842
689,0.4329374031251499
690,0.7977684498197151
691,0.9739512936490594
692,0.8465487093692264
693,0.6504323550273762
694,0.8546101464444353
695,0.4259046987937647
696,0.5701179183227832
697,0.9968053865588206
698,0.9985628655196743
699,0.3202643404353816
700,0.6504323550273762
701,0.6533361837828376
702,0.8828775270222016
703,0.9984635252586019
704,0.9988001535730946
705,0.7864590081955065
706,0.8450574802426469
707,0.7658716063979801
708,0.7759363846497732
709,0.9534202968018909
710,0.6529839448829258
711,0.5766127627882978
712,0.9473115289263179
713,0.26132268862154767
714,0.9632526335055506
715,0.8662647811463952
716,0.8029888493305833
717,0.9877254551892769
718,0.8094920925021097
719,0.7657371348275295
720,0.6731818749151269
721,0.9145104362674792
722,0.6362332821898908
723,0.9308500773121823
724,0.6999493305488336
725,0.8778308838207494
726,0.37682941734022846
727,0.9074833064903167
728,0.9555210653725775
729,0.9911821316189051
730,0.840231222647721
731,0.9502222222866493
732,0.7742272791326986
733,0.5066621323570849
734,0.7680469621974911
735,0.7932151588224873
736,0.8520497808445896
737,0.6752254641276718
738,0.7932151588224873
739,0.998742972595511
740,0.8709860937979363
741,0.9841849112242713
742,0.9124469892906668
743,0.8201101304473837
744,0.8343796152568568
745,0.9865330747801866
746,0.9552589054757548
747,0.9145104362674792
748,0.7657371348275295
749,0.42244170077983595
750,0.9988423128565833
751,0.9988833467997459
752,0.3909010407546245
753,0.9984511275112788
754,0.8908702085364149
755,0.8778308838207494
756,0.2838430249894281
757,0.947630623115908
758,0.9257266711322183
759,0.9852505302240496
760,0.8500288993646908
761,0.5078907813318828
762,0.39549845819896556
763,0.8029888493305833
764,0.9145104362674792
765,0.8296315693774636
766,0.7809454590935678
767,0.9181968936894539
768,0.011897355173976632
769,0.5701179183227832
770,0.9990148494439786
771,0.5701179183227832
772,0.9985628655196743
773,0.9108339810423142
774,0.9100707925761802
775,0.219065340877458
776,0.8414091117181616
777,0.007353357440286783
778,0.9818618818608041
779,0.5960119187340641
780,0.8700649556628047
781,0.7864723202605378
782,0.8029888493305833
783,0.8848626435462685
784,0.39632334322656315
785,0.003940368662623925
786,0.8758720158256937
787,0.6449501764254609
788,0.8412473605718427
789,0.7932151588224873
790,0.9864578728377162
791,0.9552589054757548
792,0.039765910623433876
793,0.6553102997050415
794,0.9985628655196743
795,0.9984635252586019
796,0.8894476571748281
797,0.0398960421629606
798,0.8738163166879745
799,0.759275865088526
800,0.8465487093692264
801,0.9877254551892769
802,0.8400287989518574
803,0.786337848690087
804,0.9788385593728929
805,0.020954331836415943
806,0.814460664629876
807,0.9046641937855305
808,0.9644285785681749
809,0.6973305539089685
810,0.9283924444561759
811,0.9545667210260472
812,0.8112605992119002
813,0.45254159500085434
814,0.7025231614300406
815,0.693787881775996
816,0.5378437622059231
817,0.02537888519730367
818,0.06517555160333759
819,0.9182006119208544
820,0.06342371897017696
821,0.9865330747801866
822,0.7974614879976866
823,0.9632526335055506
824,0.5979092741864072
825,0.9545667210260472
826,0.9249441915599023
827,0.832967679395922
828,0.8662647811463952
829,0.9480702942626542
830,0.8661342544480672
831,0.7494334899111195
832,0.6434909730143298
833,0.8029888493305833
834,0.5701179183227832
835,0.6975475855780765
836,0.9545667210260472
837,0.9249441915599023
838,0.7258006440192526
839,0.9982832234880619
840,0.947892782681972
841,0.4099320717596255
842,0.9985628655196743
843,0.8029888493305833
844,0.48612805718914054
845,0.8029888493305833
846,0.9984635252586019
847,0.9036440484683063
848,0.9955199206140374
849,0.8751308930196678
850,0.5378437622059231
851,0.7836163099612796
852,0.006405937143412892
853,0.8689117259870456
854,0.6759511313062024
855,0.4312849998183647
856,0.95029741679158
857,0.8423318753548323
858,0.8742746666487924
859,0.8029888493305833
860,0.772587256422896
861,0.7657371348275295
862,0.9941349238163655
863,0.9988547106039067
864,0.8440540418129473
865,0.7808109875231172
866,0.947630623115908
867,0.8329236048095003
868,0.6686126673732891
869,0.18787129903107253
870,0.7658716063979801
871,0.8740948701927195
872,0.8160851702924005
873,0.9876292793293956
874,0.7816238433603416
875,0.8689197796089843
876,0.9587830481385438
877,0.6463311799041266
878,0.7944068472178774
879,0.42244170077983595
880,0.471722991714386
881,0.011414338010696053
882,0.9988423128565833
883,0.8340203280289721
884,0.8094920925021097
885,0.8714409137567884
886,0.9873710937660313
887,0.6828104880674729
888,0.5244140484315976
889,0.8474113252866932
890,0.7932151588224873
891,0.9514728898259125
892,0.9985628655196743
893,0.6390445589199707
894,0.8686125001563179
895,0.9982522253132537
896,0.8995540673762901
897,0.9587830481385438
898,0.8157112283579996
899,0.9860109004909947
900,0.8732639739296255
901,0.9990655862065413
902,0.9955085306596029
903,0.947630623115908
904,0.9865540486975974
905,0.6390445589199707
906,0.8029888493305833
907,0.9980805375416008
908,0.3977405241543523
909,0.38274847335784445
910,0.2799502239282083
911,0.772587256422896
912,0.9864456631449589
913,0.9651982657116853
914,0.9959111059593418
915,0.832967679395922
916,0.8928332433660278
917,0.7991722712580445
918,0.9545667210260472
919,0.9644285785681749
920,0.9988547106039067
921,0.5378437622059231
922,0.845070179737069
923,0.9976172720961562
924,0.8412422667985209
925,0.7017862743038158
926,0.9055181990401269
927,0.859950734582275
928,0.4623239366606168
929,0.8946990589497479
930,0.6971629642578625
931,0.8707875344138762
932,0.7932151588224873
933,0.8315490759427174
934,0.9008239001304346
935,0.9701969493588359
936,0.7025231614300406
937,0.8029888493305833
938,0.6517488280328925
939,0.8482269616793632
940,0.8722478360055038
941,0.8917290722998616
942,0.9980755500880663
943,0.5701179183227832
944,0.9562687044075138
945,0.5701179183227832
946,0.8722478360055038
947,0.7888682653298438
948,0.768181433767942
949,0.9658057887401422
950,0.27755443166200194
951,0.9413176442507643
952,0.698400737419062
953,0.8474113252866932
954,0.8636833819698124
955,0.44792947472811134
956,0.8738163166879745
957,0.8757002531670496
958,0.7680469621974911
959,0.8732639739296255
960,0.8546101464444353
961,0.0276319244003807
962,0.9859810838885289
963,0.9040840903033447
964,0.4236558731303049
965,0.8414091117181616
966,0.1517270189381298
967,0.9024755861697997
968,0.9634268301225787
969,0.7932151588224873
970,0.61623127397935
971,0.9934775164181867
972,0.8669090441781269
973,0.41681638973057716
974,0.9862057188911677
975,0.8976848038173608
976,0.7657371348275295
977,0.8732639739296255
978,0.8414091117181616
979,0.9984635252586019
980,0.7808109875231172
981,0.9317638447428221
982,0.9124473578094701
983,0.9121875585463816
984,0.6449501764254609
985,0.9004464399606169
986,0.5467580705769862
987,0.9195845593312982
988,0.4171786207300387
989,0.012063694209710662
990,0.9377297647925937
991,0.7657371348275295
992,0.5976669622957703
993,0.9074833064903167
994,0.6968707901194847
995,0.9552589054757548
996,0.8778308838207494
997,0.422222536330588
998,0.9059418416305022
999,0.9704238651601029
1000,0.7972625859094638
1001,0.08433596697808655
1002,0.9873710937660313
1003,0.9987290108487177
1004,0.014581103137164526
1005,0.9807118736049892
1006,0.9470273896754751
1007,0.9452618802983558
1008,0.8845192947962197
1009,0.8068561777296067
1010,0.8520497808445896
1011,0.6352102043582404
1012,0.7658716063979801
1013,0.9873710937660313
1014,0.7657371348275295
1015,0.704602115702836
1016,0.7932151588224873
1017,0.7025231614300406
1018,0.9434803824362112
1019,0.9280537520482227
1020,0.7932151588224873
1021,0.6048967413822391
1022,0.7932151588224873
1023,0.7423439318914166
1024,0.9988001535730946
1025,0.3970008690545776
1026,0.26814761531431464
1027,0.7932151588224873
1028,0.7932151588224873
1029,0.9145104362674792
1030,0.5752755698891125
1031,0.9917091472428359
1032,0.760632401454965
1033,0.0794692990668545
1034,0.7932151588224873
1035,0.8314301431608081
1036,0.8922455963559724
1037,0.8889338538518082
1038,0.04969852369580323
1039,0.7932151588224873
1040,0.9396935287890114
1041,0.9145104362674792
1042,0.8521704291775528
1043,0.8474113252866932
1044,0.12973724622027583
1045,0.9489133306160954
1046,0.8742746666487924
1047,0.6294978299561681
1048,0.0067558059112728455
1049,0.9109712236195117
1050,0.8029888493305833
1051,0.9988001535730946
1052,0.2677703212957656
1053,0.7477221689251798
1054,0.9887599674544388
1055,0.6968707901194847
1056,0.7680469621974911
1057,0.7065325669661959
1058,0.8722478360055038
1059,0.6365790393188749
1060,0.9514728898259125
1061,0.03741532507761054
1062,0.8029888493305833
1063,0.9386745208951304
1064,0.8094920925021097
1065,0.9873710937660313
1066,0.561473144814664
1067,0.89028954361052
1068,0.8066983304694081
1069,0.9353883882457193
1070,0.95029741679158
1071,0.0026839587360951295
1072,0.8094920925021097
1073,0.9876292793293956
1074,0.8820945728110297
1075,0.786337848690087
1076,0.9977524591776537
1077,0.9587830481385438
1078,0.5378437622059231
1079,0.9040106456121154
1080,0.7932151588224873
1081,0.6118340806411043
1082,0.9954081826056417
1083,0.825699117725566
1084,0.8446417027247942
1085,0.4138021353442397
1086,0.9753942452998622
1087,0.42190470832704385
1088,0.8689117259870456
1089,0.8448750866185345
1090,0.9280537520482227
1091,0.7175662123454313
1092,0.9644285785681749
1093,0.7951331648761333
1094,0.9877254551892769
1095,0.6504323550273762
1096,0.8742746666487924
1097,0.8778308838207494
1098,0.43922137766156716
1099,0.5701179183227832
1100,0.5378437622059231
1101,0.7932151588224873
1102,0.8414091117181616
1103,0.5701179183227832
1104,0.9989540508649788
1105,0.7757621837489406
1106,0.9093215186242756
1107,0.7657371348275295
1108,0.8908702085364149
1109,0.13941663938839613
1110,0.5467580705769862
1111,0.5376212127649569
1112,0.947630623115908
1113,0.772587256422896
1114,0.3704073134438876
1115,0.8094920925021097
1116,0.5701179183227832
1117,0.872704904241121
1118,0.4020415145879987
1119,0.786337848690087
1120,0.6461852932754941
1121,0.8622285009940137
1122,0.9018157065811288
1123,0.6968304481619556
1124,0.38274847335784445
1125,0.7020800203650858
1126,0.903851746427708
1127,0.4138021353442397
1128,0.9977166123572286
1129,0.7974614879976866
1130,0.8463163654935899
1131,0.9854223898499547
1132,0.006942330429382229
1133,0.7932151588224873
1134,0.04017091115059717
1135,0.792297996363589
1136,0.8474113252866932
1137,0.9306337443333493
1138,0.5022413337583203
1139,0.9748646609845265
1140,0.7477221689251798
1141,0.8301689064638776
1142,0.7699834640027288
1143,0.8742746666487924
1144,0.701133383121246
1145,0.6458229049488853
1146,0.006424401105013037
1147,0.8029888493305833
1148,0.9455745313791177
1149,0.696045843838189
1150,0.9353883882457193
1151,0.7638535589388274
1152,0.8990149224239299
1153,0.908881398205441
1154,0.9644285785681749
1155,0.9004464399606169
1156,0.7025231614300406
1157,0.9470273896754751
1158,0.9645729702446719
1159,0.7031731409174238
1160,0.7657371348275295
1161,0.845070179737069
1162,0.9353883882457193
1163,0.7107712556919351
1164,0.814460664629876
1165,0.0025965804979687403
1166,0.6506418635216731
1167,0.9235433892822742
1168,0.9007786804676866
1169,0.5701179183227832
1170,0.9382860284802327
1171,0.6661244038883377
1172,0.903851746427708
1173,0.0123751875102186
1174,0.7837507815317302
1175,0.9877254551892769
1176,0.9983517872502066
1177,0.7809454590935678
1178,0.49458981270808955
1179,0.02274666021716025
1180,0.8029888493305833
1181,0.5701179183227832
1182,0.6509288948406836
1183,0.7809454590935678
1184,0.9733623879283639
1185,0.7808109875231172
1186,0.8928543355205418
1187,0.9514728898259125
1188,0.5942868715302484
1189,0.8227935958337754
1190,0.37682941734022846
1191,0.6856052099890332
1192,0.7658716063979801
1193,0.7423745725877532
1194,0.5701179183227832
1195,0.8296315693774636
1196,0.9984511275112788
1197,0.44397228766488117
1198,0.9587830481385438
1199,0.8029888493305833
1200,0.9552589054757548
1201,0.7657371348275295
1202,0.8911969381318761
1203,0.9865540486975974
1204,0.7932151588224873
1205,0.792708738341058
1206,0.9284258146905264
1207,0.850787327279209
1208,0.41724678350208855
1209,0.39632334322656315
1210,0.3865746101847379
1211,0.9798863654743439
1212,0.5701179183227832
1213,0.39803810060986256
1214,0.7932151588224873
1215,0.9877254551892769
1216,0.9068485115691695
1217,0.8846194817363124
1218,0.8158886203753503
1219,0.95029741679158
1220,0.9545667210260472
1221,0.7781332953018992
1222,0.9873710937660313
1223,0.8778308838207494
1224,0.9968549833107965
1225,0.9070325942989386
1226,0.9533112293140539
1227,0.6565213598812241
1228,0.7944068472178774
1229,0.4020415145879987
1230,0.9978855241733342
1231,0.7657371348275295
1232,0.7528541964634905
1233,0.9628489727666601
1234,0.8778308838207494
1235,0.6856052099890332
1236,0.5780448733583571
1237,0.5260010967177232
1238,0.7014533292675043
1239,0.6449501764254609
1240,0.9988001535730946
1241,0.7826346001102233
1242,0.4444261781268608
1243,0.9545667210260472
1244,0.7951331648761333
1245,0.6434909730143298
1246,0.9552589054757548
1247,0.8089169172316198
1248,0.7526884961530727
1249,0.9949348394004809
1250,0.6071252689887643
1251,0.5701179183227832
1252,0.7932151588224873
1253,0.7932151588224873
1254,0.9522978793206566
1255,0.7699834640027288
